For the T-Wolves fans: Realistic floor/ceiling comparison for Jarrett Culver
[Moore] Jarrett Culver's final stat line for the 20-21 season Games played: 34 Minutes played: 499 PPG: 5.3 RPG: 3.1 APG: 0.7 3P: 24.5% 2P: 48.7% FT%: 60.4% TS%: 47.6% Culver was removed from the rotation post-All Star break and is now being shut down for the season w/ an ankle injury
What happened to Jarrett Culver?
What happened to Jarrett Culver and Romeo Langford?
"The Memphis Grizzlies are trading Patrick Beverley to the Minnesota Timberwolves for Jarrett Culver and Juancho Hernangomez, sources tell ESPN."
"[Woj] Patrick Beverley is being traded to the Timberwolves for Jarrett Culver and Juancho Hernangomez, per @wojespn."
Patrick Beverley traded to Minnesota for Jarrett Culver and Juancho Hernangomez
"[Wojnarowski] The Memphis Grizzlies are trading Patrick Beverley to the Minnesota Timberwolves for Jarrett Culver and Juancho Hernangomez, sources tell ESPN."
"[Wojnarowski] The Memphis Grizzlies are trading Patrick Beverley to the Minnesota Timberwolves for Jarrett Culver and Juancho Hernangomez, sources tell ESPN."
Who won this trade? Jarrett Culver and Juancho Hernangomez for Pat Bev.
"[Wojnarowski] The Memphis Grizzlies are trading Patrick Beverley to the Minnesota Timberwolves for Jarrett Culver and Juancho Hernangomez, sources tell ESPN."
Adrian Wojnarowski @wojespn · 22m The Memphis Grizzlies are trading Patrick Beverley to the Minnesota Timberwolves for Jarrett Culver and Juancho Hernangomez
"[Wojnarowski] The Memphis Grizzlies are trading Patrick Beverley to the Minnesota Timberwolves for Jarrett Culver and Juancho Hernangomez, sources tell ESPN."
[Wolfson] The Minnesota Timberwolves are open to moving Jarrett Culver for a second-round pick. They are also interested in free agent Doug McDermott.
"[Wojnarowski]The Memphis Grizzlies are trading Patrick Beverley to the Minnesota Timberwolves for Jarrett Culver and Juancho Hernangomez, sources tell ESPN."
"[Wojnarowski] The Memphis Grizzlies are trading Patrick Beverley to the Minnesota Timberwolves for Jarrett Culver and Juancho Hernangomez, sources tell ESPN."
Is Jarrett Culver a bust?
"[Wojnarowski] The Memphis Grizzlies are trading Patrick Beverley to the Minnesota Timberwolves for Jarrett Culver and Juancho Hernangomez, sources tell ESPN."
"The Memphis Grizzlies are trading Patrick Beverley to the Minnesota Timberwolves for Jarrett Culver and Juancho Hernangomez, sources tell ESPN."
"The Memphis Grizzlies are trading Patrick Beverley to the Minnesota Timberwolves for Jarrett Culver and Juancho Hernangomez, sources tell ESPN. Adrian Wojnarowski on Twitter"
Is Jarrett Culver one of the biggest busts in modern NBA history?
"[Wojnarowski] The Memphis Grizzlies are trading Patrick Beverley to the Minnesota Timberwolves for Jarrett Culver and Juancho Hernangomez, sources tell ESPN."
[Fastbreak Breakfast] Ja Morant giving a rude training camp welcome to Jarrett Culver
"Jarrett Culver dunks on Robin Williams, and trash talk ensues."
Why has it not worked for Jarrett Culver yet?
